Dataset,Model,Run,AP,AUC_capymoa,AUC (sklearn),AUC (paper),Execution Time (s)
abalone,HalfSpaceTrees,1,0.5312849791055281,0.9627546089461879,0.9627546089461879,0.9627546089461879,0.2455742359161377
abalone,HalfSpaceTrees,2,0.5312849791055281,0.9627546089461879,0.9627546089461879,0.9627546089461879,0.29725146293640137
abalone,HalfSpaceTrees,3,0.5312849791055281,0.9627546089461879,0.9627546089461879,0.9627546089461879,0.08663058280944824
abalone,HalfSpaceTrees,4,0.5312849791055281,0.9627546089461879,0.9627546089461879,0.9627546089461879,0.19234251976013184
abalone,HalfSpaceTrees,5,0.5312849791055281,0.9627546089461879,0.9627546089461879,0.9627546089461879,0.19596242904663086
abalone,HalfSpaceTrees,6,0.5312849791055281,0.9627546089461879,0.9627546089461879,0.9627546089461879,0.20189666748046875
abalone,HalfSpaceTrees,7,0.5312849791055281,0.9627546089461879,0.9627546089461879,0.9627546089461879,0.1966559886932373
abalone,HalfSpaceTrees,8,0.5312849791055281,0.9627546089461879,0.9627546089461879,0.9627546089461879,0.1848766803741455
abalone,HalfSpaceTrees,9,0.5312849791055281,0.9627546089461879,0.9627546089461879,0.9627546089461879,0.2230830192565918
abalone,HalfSpaceTrees,10,0.5312849791055281,0.9627546089461879,0.9627546089461879,0.9627546089461879,0.06491732597351074
abalone,Autoencoder,1,0.11631868159807955,0.854574299312533,0.854574299312533,0.854574299312533,0.7069239616394043
abalone,Autoencoder,2,0.11631868159807955,0.854574299312533,0.854574299312533,0.854574299312533,0.5849292278289795
abalone,Autoencoder,3,0.11631868159807955,0.854574299312533,0.854574299312533,0.854574299312533,0.5899550914764404
abalone,Autoencoder,4,0.11631868159807955,0.854574299312533,0.854574299312533,0.854574299312533,0.5882689952850342
abalone,Autoencoder,5,0.11631868159807955,0.854574299312533,0.854574299312533,0.854574299312533,0.5860059261322021
abalone,Autoencoder,6,0.11631868159807955,0.854574299312533,0.854574299312533,0.854574299312533,0.5812151432037354
abalone,Autoencoder,7,0.11631868159807955,0.854574299312533,0.854574299312533,0.854574299312533,0.580014705657959
abalone,Autoencoder,8,0.11631868159807955,0.854574299312533,0.854574299312533,0.854574299312533,0.5810558795928955
abalone,Autoencoder,9,0.11631868159807955,0.854574299312533,0.854574299312533,0.854574299312533,0.5812461376190186
abalone,Autoencoder,10,0.11631868159807955,0.854574299312533,0.854574299312533,0.854574299312533,0.5809028148651123
abalone,OnlineIsolationForest,1,0.033300724152504506,0.3180218457666989,0.3180218457666989,0.3180218457666989,10.949533939361572
abalone,OnlineIsolationForest,2,0.033300724152504506,0.3180218457666989,0.3180218457666989,0.3180218457666989,10.725306272506714
abalone,OnlineIsolationForest,3,0.033300724152504506,0.3180218457666989,0.3180218457666989,0.3180218457666989,10.752946853637695
abalone,OnlineIsolationForest,4,0.033300724152504506,0.3180218457666989,0.3180218457666989,0.3180218457666989,10.776242017745972
abalone,OnlineIsolationForest,5,0.033300724152504506,0.3180218457666989,0.3180218457666989,0.3180218457666989,10.770267248153687
abalone,OnlineIsolationForest,6,0.033300724152504506,0.3180218457666989,0.3180218457666989,0.3180218457666989,10.824710369110107
abalone,OnlineIsolationForest,7,0.033300724152504506,0.3180218457666989,0.3180218457666989,0.3180218457666989,11.122847557067871
abalone,OnlineIsolationForest,8,0.033300724152504506,0.3180218457666989,0.3180218457666989,0.3180218457666989,10.805151462554932
abalone,OnlineIsolationForest,9,0.033300724152504506,0.3180218457666989,0.3180218457666989,0.3180218457666989,10.813470840454102
abalone,OnlineIsolationForest,10,0.033300724152504506,0.3180218457666989,0.3180218457666989,0.3180218457666989,10.791989088058472
annthyroid,HalfSpaceTrees,1,0.5767496242614074,0.9738381141484935,0.9738381141484934,0.9738381141484934,0.2268834114074707
annthyroid,HalfSpaceTrees,2,0.5767496242614074,0.9738381141484935,0.9738381141484934,0.9738381141484934,0.22721481323242188
annthyroid,HalfSpaceTrees,3,0.5767496242614074,0.9738381141484935,0.9738381141484934,0.9738381141484934,0.22237896919250488
annthyroid,HalfSpaceTrees,4,0.5767496242614074,0.9738381141484935,0.9738381141484934,0.9738381141484934,0.22454357147216797
annthyroid,HalfSpaceTrees,5,0.5767496242614074,0.9738381141484935,0.9738381141484934,0.9738381141484934,0.37567591667175293
